1513920252.607963,00F1,6,28 07 00 40 00 00,R
1513920252.608178,0401,8,9E 15 BB 11 89 2F B8 29,T
1513920252.608622,0010,8,CF 2F 3A 8C E8 62 EA C5,T
1513920252.609623,039E,8,A7 C4 A7 ED B7 AE 14 91,T
1513920252.610254,012A,8,10 F0 70 68 00 00 10 B0,R
1513920252.610495,01E5,8,5C 00 91 10 00 00 01 39,R
1513920252.610715,04B0,8,94 D5 A1 AE 3A 1B 46 0F,T
1513920252.610955,00AA,8,2B F0 2C 75 40 53 8B 00,R
1513920252.611126,00C7,4,00 00 00 00,R
1513920252.611334,00BE,6,0C 06 00 03 E9 F7,R
1513920252.611587,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.611830,00C9,8,84 0D 83 0D 00 00 18 00,R
1513920252.612041,0189,7,8F FF 0F FF 2F FF 2D,R
1513920252.612276,018E,8,00 00 00 69 C6 9D 06 9D,R
1513920252.612447,0197,4,00 00 00 00,R
1513920252.612679,0191,8,06 9C 06 B8 06 9D 00 00,R
1513920252.612912,019D,8,83 2C 3C D2 00 0C B3 7C,R
1513920252.613068,01F3,3,40 7C 00,R
1513920252.613243,01A6,4,40 00 00 00,R
1513920252.613469,03CD,8,13 AF 2C A8 30 8F FD 15,T
1513920252.613735,01AF,8,00 00 00 00 00 00 86 FF,R
1513920252.613941,0605,8,38 6A 9A AA BD 65 7E 12,T
1513920252.614193,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920252.614411,0513,8,5A 15 89 43 83 75 1E E3,T
1513920252.614723,05EA,8,C2 4A 66 D3 1B 00 2E EF,T
1513920252.615007,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920252.615238,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920252.615491,00D1,7,40 00 7F FF 00 FF 00,R
1513920252.615614,0185,2,1B FB,R
1513920252.615829,01C7,7,00 00 BF FE 00 00 3F,R
1513920252.616070,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920252.616303,0229,8,37 D5 1C 1E 53 57 D3 E9,T
1513920252.616565,0232,8,00 00 00 20 00 00 00 00,R
1513920252.616773,0623,8,D4 68 07 62 41 CB CD C7,T
1513920252.617280,0027,8,78 3B D7 9F E1 4B 9C 1A,T
1513920252.617749,00F1,6,34 07 00 40 00 00,R
1513920252.618228,0061,8,85 EF 4D DD DB 41 47 A1,T
1513920252.619126,06F1,8,0D AB EC BA D7 FA 98 1C,T
1513920252.620061,0774,8,F0 25 BF 72 81 A6 BF 97,T
1513920252.620306,0135,8,00 00 1F 02 0C 11 00 00,R
1513920252.620541,01E5,8,5C 00 91 30 00 00 01 59,R
1513920252.620976,0411,8,A5 FA 18 B3 61 52 96 24,T
1513920252.621882,03CD,8,F7 C0 84 B9 A5 F2 B0 95,T
1513920252.622614,0451,6,00 00 00 00 00 00,R
1513920252.622837,0468,8,88 1A 34 CE 64 F3 E1 77,T
1513920252.623252,00AA,8,2B F0 2C 75 42 53 8A 00,R
1513920252.623416,00C7,4,00 00 00 00,R
1513920252.623624,00BE,6,00 05 00 03 E9 FB,R
1513920252.623875,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.624117,00C9,8,84 0D 7C 00 00 00 18 00,R
1513920252.624336,0171,8,5A 1A E4 3E E8 BD 98 0A,T
1513920252.624589,018E,8,00 00 00 69 C6 9D 06 9D,R
1513920252.624803,01A1,7,00 00 01 41 6A 6A 00,R
1513920252.625033,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920252.625267,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920252.625492,00D1,7,80 00 BF FE 00 FE 00,R
1513920252.625729,0191,8,06 9C 06 B8 06 9D 00 00,R
1513920252.625842,01A3,1,80,R
1513920252.626061,05BD,8,CB 75 0E 2D 70 5B 65 3E,T
1513920252.626284,01AA,7,00 68 46 86 6B 80 00,R
1513920252.626513,0504,8,E4 10 0C D4 C7 6A BA 3D,T
1513920252.626755,01BA,8,06 9D 69 D6 96 69 E7 1F,R
1513920252.626992,00E7,8,D1 7A 15 85 5A 24 A3 D0,T
1513920252.627216,01C3,8,06 9C 06 9E FF D0 00 00,R
1513920252.627485,01C4,8,00 62 C0 30 00 00 00 00,R
1513920252.627666,00F1,6,00 07 00 40 00 00,R
1513920252.627894,003C,8,4E 27 C3 38 62 A5 1D 88,T
1513920252.628068,01DF,4,80 02 00 00,R
1513920252.628285,01F4,6,00 60 00 00 00 00,R
1513920252.628526,02C3,8,07 47 06 84 00 00 63 00,R
1513920252.628773,03C1,8,07 65 F7 00 00 00 00 00,R
1513920252.629010,010B,8,94 6E 66 9A 5D 80 AF 51,T
1513920252.629269,03D1,8,00 40 80 00 00 1F 00 00,R
1513920252.629520,03D3,8,80 00 20 00 3F FF 5F 00,R
1513920252.629667,03D9,2,02 01,R
1513920252.629891,02C8,8,E4 7A 61 43 00 4B E4 6F,T
1513920252.630139,03E9,8,00 00 0D 0C 00 00 16 02,R
1513920252.630380,03F9,8,00 A7 A8 8D 5F 7D FF 36,R
1513920252.630631,0137,8,00 00 00 00 00 00 00 00,R
1513920252.630869,01E5,8,5C 00 91 50 00 00 01 79,R
1513920252.631001,03FB,2,02 19,R
1513920252.631223,072E,8,32 BA C0 1B D9 0B F4 07,T
1513920252.631480,03FC,8,40 59 0A 6E 6E 00 6E 6E,R
1513920252.631712,04C1,8,00 CC 88 5F 52 08 00 00,R
1513920252.631955,072B,8,5A 59 BC D6 66 B3 FC 5F,T
1513920252.632091,04C7,3,10 00 00,R
1513920252.632747,01E1,7,00 00 00 00 03 00 00,R
1513920252.632965,07CC,8,89 B0 C9 11 B2 F7 3E 51,T
1513920252.633701,07C2,8,47 5A AB 16 0E D0 D1 4F,T
1513920252.634595,07D2,8,19 24 94 F4 6E BB 7B 37,T
1513920252.635110,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920252.635345,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920252.635588,00D1,7,C0 00 FF FD 00 FD 00,R
1513920252.635807,00AA,8,2B F0 2C 75 44 53 89 00,R
1513920252.635974,00C7,4,00 00 00 00,R
1513920252.636182,00BE,6,04 05 00 03 E9 FA,R
1513920252.636434,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.636668,00C9,8,84 0D 76 07 00 00 18 00,R
1513920252.636797,0185,2,1B FD,R
1513920252.637018,0189,7,CF FF 0F FF 2F FE 2D,R
1513920252.637253,018E,8,00 00 00 69 D6 9E 06 9E,R
1513920252.637438,0197,4,00 00 00 00,R
1513920252.637663,0191,8,06 9D 06 B8 06 9E 00 00,R
1513920252.637866,00F1,6,1C 07 00 40 00 00,R
1513920252.638093,019D,8,C3 2C 3C D1 00 0C AC 7D,R
1513920252.638320,01C7,7,00 00 FF FD 00 00 3F,R
1513920252.638509,01A6,4,40 00 00 00,R
1513920252.638735,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920252.638979,01AF,8,00 00 00 00 00 00 86 FF,R
1513920252.639239,0232,8,00 00 00 20 00 00 00 00,R
1513920252.639484,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920252.639699,074E,8,3E FE 40 CA 84 4B 13 2A,T
1513920252.640018,0203,8,88 78 8D 5F DA 44 95 2D,T
1513920252.640277,0139,8,00 00 00 00 00 00 00 00,R
1513920252.640510,01E5,8,5C 00 91 70 00 00 01 99,R
1513920252.640730,05C6,8,7D F3 AD A7 0F EE 5A C9,T
1513920252.641056,0004,8,E4 38 92 DA 57 5F E1 FD,T
1513920252.641369,005B,8,B0 6D 8E 87 8D A0 25 8D,T
1513920252.641685,01F8,8,12 EF C4 E8 38 51 30 CE,T
1513920252.641998,0084,8,1B DB DD 3D AF B5 42 F9,T
1513920252.642303,06DD,8,83 6F 19 20 7F EB 13 AC,T
1513920252.642600,01F3,3,80 BC 00,R
1513920252.643116,0636,8,06 F2 57 A5 41 7D A1 56,T
1513920252.644058,0110,8,EA FE 3E DD 31 B0 7A 52,T
1513920252.644951,0014,8,13 CA 14 C7 05 2C 0B 02,T
1513920252.645172,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920252.645406,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920252.645635,00D1,7,00 00 00 00 00 00 00,R
1513920252.645847,0451,6,00 00 00 00 00 00,R
1513920252.646066,0692,8,A5 9A 98 41 9D D0 45 1E,T
1513920252.646853,0460,8,C0 4A 39 14 9B D0 24 EC,T
1513920252.647681,00F1,6,28 07 00 40 00 00,R
1513920252.647899,065E,8,1B B6 45 F1 FC 07 3C 23,T
1513920252.648232,00AA,8,2B F6 2C 78 46 53 85 00,R
1513920252.648439,00C7,4,00 00 00 00,R
1513920252.648627,00BE,6,08 05 00 03 E9 F9,R
1513920252.648865,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.649100,00C9,8,84 0D 6C 0A 00 00 18 00,R
1513920252.649320,01A1,7,00 00 01 41 6A 6A 00,R
1513920252.649571,018E,8,00 00 00 69 D6 9E 06 9E,R
1513920252.649676,01A3,1,80,R
1513920252.649904,0191,8,06 9D 06 B7 06 9E 00 00,R
1513920252.650120,01AA,7,00 68 36 86 6B 70 00,R
1513920252.650342,06D6,8,00 F7 13 9C 5C CC E1 2F,T
1513920252.650583,01BA,8,06 9E 69 E6 96 69 E7 1F,R
1513920252.650803,01AC,8,C8 08 78 AA 11 27 B0 FF,T
1513920252.651040,01C3,8,06 9D 06 9E FF E0 00 03,R
1513920252.651278,01E5,8,5C 00 91 10 00 00 01 39,R
1513920252.651520,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920252.651745,07D2,8,FF 83 61 65 0B EF 9D 7A,T
1513920252.651927,01DF,4,80 02 00 00,R
1513920252.652144,028D,8,1A 1F D3 5A C6 6C A1 1A,T
1513920252.652382,01F4,6,00 60 00 00 00 00,R
1513920252.652634,04D1,8,00 00 31 01 00 FB 00 00,R
1513920252.652848,02E5,8,8E FA 31 1E 55 77 60 36,T
1513920252.653082,04F1,8,41 35 01 35 01 01 00 00,R
1513920252.653311,0589,8,A0 1A 76 86 92 68 70 CA,R
1513920252.653539,0772,7,00 11 07 00 00 5B 01,R
1513920252.653755,0187,8,98 AD 3A 60 C6 B5 89 E8,T
1513920252.654553,06F4,8,FC 06 A8 22 10 74 4E EF,T
1513920252.655007,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920252.655238,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920252.655471,00D1,7,40 00 7F FF 00 FF 00,R
1513920252.655689,0018,8,2B A5 E5 2B DD B6 27 56,T
1513920252.655898,017D,6,22 24 42 FF 00 00,R
1513920252.656155,0182,8,DE F1 02 00 00 00 00 00,R
1513920252.656282,0185,2,1B FD,R
1513920252.656504,01C7,7,00 00 00 00 00 00 3F,R
1513920252.656744,01E9,8,00 0C 00 0E 0F FD 00 00,R
1513920252.656985,01FC,8,FE 86 00 8E 00 00 82 61,R
1513920252.657154,0210,4,04 00 01 FE,R
1513920252.657361,0214,6,04 00 41 FE 48 2A,R
1513920252.657625,0232,8,00 00 00 20 00 00 00 00,R
1513920252.657812,00F1,6,34 07 00 40 00 00,R
1513920252.658005,0234,5,00 00 00 00 00,R
1513920252.658182,02F1,5,78 78 78 78 78,R
1513920252.658437,02F9,7,F0 01 0A 08 00 00 0A,R
1513920252.658602,0348,5,00 00 00 00 1B,R
1513920252.658785,034A,5,00 00 00 00 1B,R
1513920252.659027,034C,8,F2 9F 0F FD 03 FD 00 0C,R
1513920252.659255,0372,8,20 90 D7 BF 3C 70 3D F1,T
1513920252.659434,0500,4,30 30 01 F4,R
1513920252.659653,0694,8,60 53 9F 9F C7 23 B6 85,T
1513920252.659879,0773,7,00 28 B9 02 00 5B 00,R
1513920252.660105,071C,8,BC 85 0E 08 D5 B5 22 11,T
1513920252.660346,01E1,7,00 00 00 00 00 00 00,R
1513920252.660578,01E5,8,5C 00 91 30 00 00 01 59,R
1513920252.660812,00AA,8,2B F6 2C 78 40 53 88 00,R
1513920252.660985,00C7,4,00 00 00 00,R
1513920252.661192,00BE,6,0C 05 00 03 E9 F8,R
1513920252.661459,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.661682,00C9,8,84 0D 6D 0D 00 00 18 00,R
1513920252.661897,0189,7,0F FF 0F FF 30 01 2D,R
1513920252.662131,018E,8,00 00 00 69 D6 9E 06 9E,R
1513920252.662304,0197,4,00 00 00 00,R
1513920252.662537,0191,8,06 9D 06 B7 06 9E 00 00,R
1513920252.662767,019D,8,03 2C 3C D4 00 0C 99 7D,R
1513920252.662993,02FB,8,15 22 6B 4E DF 7F 9E 49,T
1513920252.663180,01A6,4,40 00 00 00,R
1513920252.663400,007D,8,F6 63 DC 70 91 CC 7C 5B,T
1513920252.663660,01AF,8,00 00 00 00 00 00 86 FF,R
1513920252.663874,001B,8,C8 12 43 BE 1A 36 6C 88,T
1513920252.664126,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920252.664341,0451,6,00 00 00 00 00 00,R
1513920252.664569,07A3,8,7D 06 A9 EB 87 35 F7 2D,T
1513920252.664880,035D,8,2B 7C E0 C1 7A 8B 71 02,T
1513920252.665142,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920252.665385,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920252.665611,00D1,7,80 00 BF FE 00 FE 00,R
1513920252.665825,0590,8,83 05 0E 84 2F D0 F5 A4,T
1513920252.666144,05BF,8,9B 5C 98 90 6D 07 2E 5D,T
1513920252.666854,025E,8,B9 3A 09 CA ED 85 E9 07,T
1513920252.667637,00F1,6,00 07 00 40 00 00,R
1513920252.667857,01E3,8,59 AE 02 3C B2 83 03 08,T
1513920252.668871,02AD,8,3D 70 91 36 31 75 F6 23,T
1513920252.669858,07EA,8,54 45 3D 26 95 0F E9 B6,T
1513920252.670091,01F3,3,C0 FC 00,R
1513920252.670460,01E5,8,5C 00 91 50 00 00 01 79,R
1513920252.670811,0008,8,3D 4A 81 0E 1F 0F 5B D6,T
1513920252.671736,055D,8,96 0F 3B 90 38 89 15 2D,T
1513920252.672619,01FB,8,25 A5 46 51 75 88 24 B3,T
1513920252.673215,00AA,8,2B F6 2C 77 42 53 88 00,R
1513920252.673385,00C7,4,00 00 00 00,R
1513920252.673592,00BE,6,00 05 00 03 E9 FB,R
1513920252.673839,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.674077,00C9,8,84 0D 6C 00 00 00 18 00,R
1513920252.674299,01A1,7,00 00 01 41 6A 6A 00,R
1513920252.674536,018E,8,00 00 00 69 E6 9E 06 9E,R
1513920252.674655,01A3,1,80,R
1513920252.674887,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920252.675117,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920252.675343,00D1,7,C0 00 FF FD 00 FD 00,R
1513920252.675478,0185,2,1B FE,R
1513920252.675712,0191,8,06 9E 06 B7 06 9E 00 00,R
1513920252.675931,01AA,7,00 68 36 86 6B 70 00,R
1513920252.676155,01C7,7,00 00 7F FF 00 00 3F,R
1513920252.676382,01BA,8,06 9E 69 E6 96 69 E7 1F,R
1513920252.676647,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920252.676877,01C3,8,06 9E 06 9E FF F0 00 02,R
1513920252.677115,0232,8,00 00 00 20 00 00 00 00,R
1513920252.677352,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920252.677581,0702,8,87 1F 5A A9 27 1C 4A C8,T
1513920252.677782,00F1,6,1C 07 00 40 00 00,R
1513920252.678001,014C,8,A9 2D BC 6E 39 AE 48 EA,T
1513920252.678189,01DF,4,80 02 00 00,R
1513920252.678404,078C,8,6E 8B AC 85 E0 84 9B DD,T
1513920252.678632,01F4,6,00 60 00 00 00 00,R
1513920252.678845,073F,8,9C 04 03 9E B6 B3 69 C8,T
1513920252.679091,02C3,8,07 46 06 83 00 00 62 00,R
1513920252.679310,023B,8,12 29 C3 70 15 E1 0F A5,T
1513920252.679628,06D1,8,3D DD 18 41 AE CF 9A 3E,T
1513920252.679945,02AB,8,CA 8A 3C 7D AC 41 7F AB,T
1513920252.680314,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920252.680569,01E5,8,5C 00 91 70 00 00 01 99,R
1513920252.680771,027B,8,23 BD 41 78 E3 AE 3C 08,T
1513920252.681359,066C,8,34 8C DE 78 E0 BE 32 5D,T
1513920252.682263,04E3,8,27 E5 6A E3 7E C2 66 31,T
1513920252.682759,03F1,8,00 9C 5F 08 00 FF 0A 4F,R
1513920252.683238,0215,8,0A 5F 32 50 80 C7 87 09,T
1513920252.684148,0651,8,E9 CB 2A 5E 08 85 C8 3E,T
1513920252.685050,02D7,8,3B 59 C1 85 0A 9C A4 10,T
1513920252.685289,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920252.685523,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920252.685767,00AA,8,2B F6 2C 77 44 53 87 00,R
1513920252.685928,00C7,4,00 00 00 00,R
1513920252.686138,00BE,6,04 05 00 03 E9 FA,R
1513920252.686362,00D1,7,00 00 00 00 00 00 00,R
1513920252.686601,00C9,8,84 0D 6A 07 00 00 18 00,R
1513920252.686852,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.687086,018E,8,00 00 00 69 D6 9E 06 9E,R
1513920252.687311,0189,7,4F FF 0F FF 30 00 2D,R
1513920252.687541,0191,8,06 9D 06 B6 06 9E 00 00,R
1513920252.687712,0197,4,00 00 00 00,R
1513920252.687926,0451,6,00 00 00 00 00 00,R
1513920252.688150,019D,8,43 2C 3C D3 00 0C AE 7C,R
1513920252.688372,067C,8,4E 3A 9E B7 06 BA 8E 5D,T
1513920252.688572,01A6,4,40 00 00 00,R
1513920252.688780,01C0,8,06 DE FE 54 EB AF 7B C0,T
1513920252.689046,01AF,8,00 00 00 00 00 00 86 FF,R
1513920252.689253,01F5,8,19 F7 10 D0 EB 08 75 6E,T
1513920252.689521,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920252.689720,028F,8,93 CC D6 25 A1 34 EC D1,T
1513920252.690028,04D5,8,9D A6 CC 16 B9 4F 96 08,T
1513920252.690239,00F1,6,28 07 00 40 00 00,R
1513920252.690504,01E5,8,5C 00 91 10 00 00 01 39,R
1513920252.690847,0256,8,D2 6A D5 CA 9D F7 E0 E7,T
1513920252.691762,0735,8,E3 5F C4 D7 F0 B9 16 98,T
1513920252.692536,0130,1,02,R
1513920252.692754,0785,8,BB B3 0C 8A 64 09 22 E5,T
1513920252.693612,0584,8,62 A7 BC FA BD B0 85 8E,T
1513920252.694536,0332,8,49 41 7E 1C 98 F4 CB 6D,T
1513920252.694909,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920252.695139,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920252.695370,00D1,7,40 00 7F FF 00 FF 00,R
1513920252.695504,0185,2,1B FC,R
1513920252.695726,01C7,7,00 00 BF FE 00 00 3F,R
1513920252.695951,01E1,7,00 00 00 00 01 00 00,R
1513920252.696197,01E9,8,00 0C 00 0E 0F FF 00 00,R
1513920252.696468,0232,8,00 00 00 20 00 00 00 00,R
1513920252.696676,033C,8,38 C8 81 1C C6 BD 4B 78,T
1513920252.696991,048A,8,D4 90 1C 26 B0 4E CF D6,T
1513920252.697335,0729,8,4B 83 AF A8 16 16 52 C1,T
1513920252.697686,00F1,6,34 07 00 40 00 00,R
1513920252.698224,00AA,8,2B FA 2C 79 46 53 84 00,R
1513920252.698392,00C7,4,00 00 00 00,R
1513920252.698594,00BE,6,08 05 00 03 E9 F9,R
1513920252.698859,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.699082,00C9,8,84 0D 65 0A 00 00 18 00,R
1513920252.699303,01A1,7,00 00 01 41 6A 6A 00,R
1513920252.699537,018E,8,00 00 00 69 D6 9E 06 9E,R
1513920252.699650,01A3,1,80,R
1513920252.699887,0191,8,06 9D 06 B6 06 9E 00 00,R
1513920252.700106,01AA,7,00 68 36 86 6B 60 00,R
1513920252.700266,0140,3,00 0A 00,R
1513920252.700483,01BA,8,06 9E 69 E6 94 69 F7 1E,R
1513920252.700720,01E5,8,5C 00 91 30 00 00 01 59,R
1513920252.700980,01C3,8,06 9D 06 9F FF C0 00 01,R
1513920252.701204,0374,8,60 A4 BE E7 6F BB F5 F4,T
1513920252.701436,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920252.701656,0264,8,45 16 83 58 CA 68 76 AA,T
1513920252.701837,01DF,4,80 02 00 00,R
1513920252.702065,017C,8,A8 45 BD CB FB F1 E5 88,T
1513920252.702281,01F4,6,00 60 00 00 00 00,R
1513920252.702508,032E,8,D5 6B B7 AA 3F D3 BA 5A,T
1513920252.702704,0160,5,E2 0E 76 22 03,R
1513920252.702909,0115,8,D5 32 2B 0C 69 9B B4 9B,T
1513920252.703217,00C9,8,F6 8C D2 FE DD 86 1C 0B,T
1513920252.703918,07E9,8,A1 78 1C D6 B4 BE A7 52,T
1513920252.704831,06BF,8,10 28 48 E5 83 DA 34 4A,T
1513920252.705067,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920252.705298,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920252.705527,00D1,7,80 00 BF FE 00 FE 00,R
1513920252.705680,01F3,3,00 3C 00,R
1513920252.705917,01FC,8,FE 6B 00 87 00 00 C2 47,R
1513920252.706099,0210,4,06 00 01 FD,R
1513920252.706293,0214,6,06 00 61 FD 6C 35,R
1513920252.706515,02F9,7,F8 01 0D 08 00 00 0D,R
1513920252.706705,0348,5,00 00 00 00 1B,R
1513920252.706922,034A,5,00 00 00 00 1B,R
1513920252.707132,034C,8,FA A1 0F FF 03 FC 00 0C,R
1513920252.707358,07B4,8,19 9D 63 3C 13 ED 04 32,T
1513920252.707675,03DA,8,8E 9D F1 AF 2F 76 F7 77,T
1513920252.707885,00F1,6,00 07 00 40 00 00,R
1513920252.708099,04CF,8,D4 B4 D2 75 7B 8A 23 BC,T
1513920252.708658,06F1,8,20 F8 37 AF 3E 3C 35 C9,T
1513920252.709628,0388,8,11 9A 93 CD 0D 1C 0E 6D,T
1513920252.710284,012A,8,10 F0 70 68 00 00 10 80,R
1513920252.710527,01E5,8,5C 00 91 50 00 00 01 79,R
1513920252.710755,00AA,8,2B FA 2C 79 40 53 87 00,R
1513920252.710933,00C7,4,00 00 00 00,R
1513920252.711131,00BE,6,0C 05 00 03 E9 F8,R
1513920252.711382,00F9,8,80 00 40 00 00 00 00 00,R
1513920252.711624,00C9,8,84 0D 60 0D 00 00 18 00,R
1513920252.711839,0189,7,8F FF 0F FF 2F FF 2D,R
1513920252.712087,018E,8,00 00 00 69 D6 9E 06 9E,R
1513920252.712253,0197,4,80 00 00 00,R
1513920252.712487,0191,8,06 9D 06 B6 06 9E 00 00,R
1513920252.712712,019D,8,83 2C 3C D2 00 0C AF 7C,R
1513920252.712938,027C,8,A6 42 A9 37 C2 DA 94 11,T
1513920252.713121,01A6,4,40 00 00 00,R
1513920252.713370,03C9,8,07 06 00 00 00 00 00 00,R
1513920252.713615,01AF,8,00 00 00 00 00 00 86 FF,R
1513920252.713844,0418,8,BF 42 89 72 19 00 88 EA,T
1513920252.714086,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920252.714311,0766,8,B4 DA 71 1F A0 38 AB F9,T
1513920252.714635,04D2,8,46 EC B0 16 EE 17 F5 FD,T
1513920252.714974,05B5,8,8D 8A F8 83 11 E5 46 75,T
1513920252.715197,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920252.715435,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920252.715657,00D1,7,C0 00 FF FD 00 FD 00,R
1513920252.715804,0185,2,1B FD,R
1513920252.716009,01C0,8,70 C5 26 CE 25 39 76 53,T
1513920252.716236,01C7,7,00 00 FF FD 00 00 3F,R
1513920252.716456,01AD,8,2B 51 C4 B4 08 DB AA F1,T
1513920252.716706,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920252.716954,0232,8,00 00 00 20 00 00 00 00,R
1513920252.717177,0451,6,00 00 00 00 00 00,R
1513920252.717396,049C,8,6F D5 70 88 66 96 5A B5,T
1513920252.717796,00F1,6,1C 07 00 40 00 00,R
1513920252.718357,05DB,8,F0 E0 43 19 93 18 B8 4D,T
1513920252.719306,0024,8,12 28 F5 BB D1 25 53 64,T
1513920252.720191,07C8,8,C6 36 84 86 75 B0 91 E5,T
1513920252.720456,0135,8,00 00 1F 02 0C 11 00 00,R
1513920252.720675,01E5,8,5C 00 91 70 00 00 01 99,R
1513920252.721129,07DC,8,90 68 B2 BD E8 04 41 8E,T
1513920252.722033,0442,8,32 19 FC 43 F6 09 77 E2,T
1513920252.722706,01E1,7,00 00 00 00 02 00 00,R
1513920252.723006,038A,8,CC 4F 83 CA 68 16 6B 12,T
1513920252.723260,00AA,8,2B F9 2C 79 42 53 86 00,R
1513920252.723412,00C7,4,00 00 00 00,R
1513920252.723616,00BE,6,00 05 00 03 E9 FB,R
1513920252.723866,00F9,8,00 00 40 00 00 00 00 00,R
1513920252.724107,00C9,8,84 0D 5B 00 00 00 18 00,R
1513920252.724324,01A1,7,00 00 01 41 6A 6A 00,R
1513920252.724561,018E,8,00 00 00 69 E6 9E 06 9E,R
1513920252.724677,01A3,1,80,R
1513920252.724915,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920252.725148,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920252.725376,00D1,7,00 00 00 00 00 00 00,R
1513920252.725615,0191,8,06 9E 06 B6 06 9E 00 00,R
1513920252.725848,01AA,7,00 68 36 85 6B 60 00,R
1513920252.726035,04C5,5,00 00 00 00 00,R
1513920252.726252,01BA,8,06 9E 69 E6 94 69 F7 1E,R
1513920252.726477,066C,8,12 1A EC 08 C4 05 05 47,T
1513920252.726724,01C3,8,06 9E 06 9F FF D0 00 00,R
1513920252.726968,0369,8,0B DC 57 91 B0 03 F3 A8,T
1513920252.727209,01C4,8,00 62 C0 30 00 00 00 00,R
1513920252.727432,03F7,8,A3 95 E9 2D A0 20 1F F1,T
1513920252.727613,01DF,4,80 02 00 00,R
1513920252.727822,00F1,6,28 07 00 40 00 00,R
1513920252.728031,01F4,6,00 60 00 00 00 00,R
1513920252.728256,0594,8,7F 76 3E C8 23 0C 0A 71,T
1513920252.728506,02C3,8,07 47 06 83 00 00 61 00,R
1513920252.728728,0362,8,7D FC 5F B6 BC 98 86 DF,T
1513920252.728986,03C1,8,07 65 F7 00 00 00 00 00,R
1513920252.729197,03EF,8,F7 B7 4D 9B 76 45 02 8F,T
1513920252.729450,03D1,8,00 40 80 00 00 1E 00 00,R
1513920252.729695,03D3,8,80 00 20 00 5F FE 5F 00,R
1513920252.729934,01BE,8,10 46 3C 33 45 F2 B8 2D,T
1513920252.730065,03D9,2,02 01,R
1513920252.730312,0137,8,00 00 00 00 00 00 00 00,R
1513920252.730552,01E5,8,5C 00 91 10 00 00 01 39,R
1513920252.730796,03E9,8,00 00 0D 0C 00 00 16 02,R
1513920252.731014,0580,8,98 DA 48 A9 16 D8 C9 4A,T
1513920252.731757,02CB,8,A9 2B C1 73 28 8A F6 28,T
1513920252.732617,01F3,3,40 7C 00,R
1513920252.732843,0107,8,1B FA 5E 03 6F 02 EC C9,T
1513920252.733625,027F,8,8B 67 BF CD 70 39 46 8A,T
1513920252.734540,046F,8,95 47 10 DA 6F 2A 51 14,T
1513920252.735059,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920252.735289,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920252.735521,00D1,7,40 00 7F FF 00 FF 00,R
1513920252.735754,00AA,8,2B F9 2C 79 44 53 85 00,R
1513920252.735920,00C7,4,00 00 00 00,R
1513920252.736130,00BE,6,04 05 00 03 E9 FA,R
