1513920204.540488,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.540740,01AF,8,00 00 00 00 00 00 86 FF,R
1513920204.540988,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920204.541639,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.542461,00F1,6,34 02 00 40 00 00,R
1513920204.542798,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.543958,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.545071,0451,6,00 00 00 00 00 00,R
1513920204.545304,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.546277,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.546948,00C1,8,30 00 00 00 30 00 00 00,R
1513920204.547201,00C5,8,30 00 00 00 30 00 00 00,R
1513920204.547421,00D1,7,C0 00 FF FD 00 FD 00,R
1513920204.547550,0185,2,1B FD,R
1513920204.547784,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.548025,00AA,8,2B E4 2C 5B 42 53 A4 00,R
1513920204.548253,01C7,7,00 00 00 00 00 00 3F,R
1513920204.548466,00BE,6,00 00 00 03 E8 00,R
1513920204.548699,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.548946,00C9,8,84 0D 25 00 00 00 18 00,R
1513920204.549169,01A1,7,00 00 01 41 6A 6A 00,R
1513920204.549402,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920204.549524,01A3,1,80,R
1513920204.549751,0191,8,06 9C 06 AB 06 9B 00 00,R
1513920204.549984,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.550207,01AA,7,00 68 66 88 6A B0 00,R
1513920204.550444,01E5,8,5C 00 91 10 00 00 01 39,R
1513920204.550689,01BA,8,06 9B 69 B6 8B 69 C7 20,R
1513920204.550915,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920204.551149,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.551329,00C7,4,00 00 00 00,R
1513920204.551563,01C3,8,06 9C 06 9C FF 30 00 01,R
1513920204.551814,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.552050,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920204.552284,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.552501,00F1,6,00 01 00 40 00 00,R
1513920204.552674,01DF,4,80 02 00 00,R
1513920204.552922,0232,8,00 00 00 20 00 00 00 00,R
1513920204.553136,01F4,6,00 20 00 00 00 00,R
1513920204.553369,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.553611,02C3,8,07 47 06 86 00 00 55 00,R
1513920204.554438,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.555030,01E1,7,00 00 00 00 00 00 00,R
1513920204.555597,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.556763,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.557016,00C1,8,00 00 00 00 00 00 00 00,R
1513920204.557268,00C5,8,00 00 00 00 00 00 00 00,R
1513920204.557496,00D1,7,00 00 00 00 00 00 00,R
1513920204.557919,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.559078,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.560079,01E5,8,5C 00 91 30 00 00 01 59,R
1513920204.560311,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.560550,00AA,8,2B E4 2C 5B 44 53 A3 00,R
1513920204.560763,00BE,6,04 00 00 03 E9 FF,R
1513920204.561005,00C9,8,84 0D 1F 07 00 00 18 00,R
1513920204.561245,018E,8,00 00 00 69 C6 9D 06 9D,R
1513920204.561478,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.561721,0191,8,06 9C 06 AB 06 9D 00 00,R
1513920204.562476,00F1,6,1C 02 00 40 00 00,R
1513920204.562709,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.563719,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.563897,00C7,4,00 00 00 00,R
1513920204.564151,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.564375,0189,7,8F FF 0F FF 2F FF 2D,R
1513920204.564555,0197,4,00 00 00 00,R
1513920204.564788,019D,8,83 2C 3C D2 00 0C 8E 7C,R
1513920204.565022,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.565207,01A6,4,40 00 00 00,R
1513920204.565450,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920204.565694,01AF,8,00 00 00 00 00 00 86 FF,R
1513920204.565944,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920204.566177,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.567133,00C1,8,10 00 00 00 10 00 00 00,R
1513920204.567377,00C5,8,10 00 00 00 10 00 00 00,R
1513920204.567607,00D1,7,40 00 7F FF 00 FF 00,R
1513920204.567810,017D,6,22 24 42 FF 00 00,R
1513920204.568054,0182,8,76 22 01 00 00 00 00 00,R
1513920204.568185,0185,2,1B FD,R
1513920204.568418,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.568653,01C7,7,00 00 7F FF 00 00 3F,R
1513920204.568887,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.569165,01E9,8,00 0C 00 0E 0F FD 00 00,R
1513920204.569296,01F3,3,80 BC 00,R
1513920204.569529,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.569778,01FC,8,FE 89 00 BF 00 00 42 8D,R
1513920204.569947,0210,4,02 00 01 FF,R
1513920204.570183,01E5,8,5C 00 91 50 00 00 01 79,R
1513920204.570388,0214,6,02 00 21 FF 24 1F,R
1513920204.570637,0232,8,00 00 00 20 00 00 00 00,R
1513920204.570870,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.571073,0234,5,00 00 00 00 00,R
1513920204.571246,02F1,5,8A 88 8B 88 88,R
1513920204.571468,02F9,7,12 00 07 08 00 00 07,R
1513920204.571660,0348,5,00 00 00 00 1B,R
1513920204.571893,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.572091,034A,5,00 00 00 00 1B,R
1513920204.572331,034C,8,EA 9E 0F FD 03 FD 00 0C,R
1513920204.572569,03F1,8,00 C8 5F 08 00 FF 0A 4F,R
1513920204.572944,00AA,8,2B EF 2C 63 46 53 9A 00,R
1513920204.573178,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.573401,00BE,6,08 00 00 03 E9 FE,R
1513920204.573642,00C9,8,84 0D 1C 0A 00 00 18 00,R
1513920204.573865,01A1,7,00 00 01 41 6A 6A 00,R
1513920204.574098,018E,8,00 00 00 69 C6 9D 06 9D,R
1513920204.574331,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.574573,0191,8,06 9C 06 AB 06 9D 00 00,R
1513920204.574687,01A3,1,80,R
1513920204.574906,01AA,7,00 68 56 87 6A B0 00,R
1513920204.575118,00F1,6,28 01 00 40 00 00,R
1513920204.575339,01BA,8,06 9B 69 B6 8B 69 C7 20,R
1513920204.575572,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.575817,01C3,8,06 9C 06 9C FF 00 00 00,R
1513920204.576059,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920204.576235,00C7,4,00 00 00 00,R
1513920204.576410,01DF,4,80 02 00 00,R
1513920204.576659,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.576893,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.577114,01F4,6,00 20 00 00 00 00,R
1513920204.577364,00C1,8,20 00 00 00 20 00 00 00,R
1513920204.577613,00C5,8,20 00 00 00 20 00 00 00,R
1513920204.577838,00D1,7,80 00 BF FE 00 FE 00,R
1513920204.578072,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.578327,03C9,8,07 06 00 00 00 00 00 00,R
1513920204.578862,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.579959,0451,6,00 00 00 00 00 00,R
1513920204.580192,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.580438,01E5,8,5C 00 91 70 00 00 01 99,R
1513920204.581193,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.582353,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.582562,00F1,6,34 01 00 40 00 00,R
1513920204.583511,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.584671,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.584959,0160,5,E2 0E 76 22 03,R
1513920204.585491,00AA,8,2B EF 2C 64 40 53 9C 00,R
1513920204.585704,00BE,6,0C 00 00 03 E9 FD,R
1513920204.585937,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.586181,00C9,8,84 0D 17 0D 00 00 18 00,R
1513920204.586419,018E,8,00 00 00 69 C6 9D 06 9D,R
1513920204.586667,0191,8,06 9C 06 AB 06 9D 00 00,R
1513920204.586915,00C1,8,30 00 00 00 30 00 00 00,R
1513920204.587160,00C5,8,30 00 00 00 30 00 00 00,R
1513920204.587386,00D1,7,C0 00 FF FD 00 FD 00,R
1513920204.587516,0185,2,1B FD,R
1513920204.587751,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.587984,01C7,7,00 00 BF FE 00 00 3F,R
1513920204.588217,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.588451,01E1,7,00 00 00 00 01 00 00,R
1513920204.588697,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920204.588869,00C7,4,00 00 00 00,R
1513920204.589132,0232,8,00 00 00 20 00 00 00 00,R
1513920204.589368,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.589602,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.589830,0189,7,CF FF 0F FF 2F FE 2D,R
1513920204.590022,04C5,5,00 00 00 00 00,R
1513920204.590195,0197,4,00 00 00 00,R
1513920204.590434,01E5,8,5C 00 91 10 00 00 01 39,R
1513920204.590667,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.590903,019D,8,C3 2C 3C D1 00 0C 79 7C,R
1513920204.591083,01A6,4,40 00 00 00,R
1513920204.591331,01AF,8,00 00 00 00 00 00 86 FF,R
1513920204.591580,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920204.591814,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.592491,00F1,6,00 02 00 40 00 00,R
1513920204.592828,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.593988,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.595148,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.595391,012A,8,10 F0 70 73 00 00 10 80,R
1513920204.596306,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.596976,00C1,8,00 00 00 00 00 00 00 00,R
1513920204.597233,00C5,8,00 00 00 00 00 00 00 00,R
1513920204.597456,00D1,7,00 00 00 00 00 00 00,R
1513920204.597689,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.597854,01F3,3,C0 FC 00,R
1513920204.598082,00AA,8,2B EF 2C 64 42 53 9B 00,R
1513920204.598300,00BE,6,00 00 00 03 E8 00,R
1513920204.598543,00C9,8,84 0D 19 00 00 00 18 00,R
1513920204.598777,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.599019,018E,8,00 00 00 69 D6 9D 06 9D,R
1513920204.599243,01A1,7,00 00 01 41 6A 6A 00,R
1513920204.599474,0191,8,06 9D 06 AA 06 9D 00 00,R
1513920204.599596,01A3,1,80,R
1513920204.599822,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.600044,01AA,7,00 68 56 87 6A A0 00,R
1513920204.600280,01E5,8,5C 00 91 30 00 00 01 59,R
1513920204.600506,01BA,8,06 9B 69 B6 8B 69 C7 20,R
1513920204.600725,0451,6,00 00 00 00 00 00,R
1513920204.600955,01C3,8,06 9D 06 9C FF 10 00 03,R
1513920204.601189,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.601369,00C7,4,00 00 00 00,R
1513920204.601617,01C4,8,00 62 C0 30 00 00 00 00,R
1513920204.601889,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.602042,01DF,4,80 02 00 00,R
1513920204.602276,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.602496,01F4,6,00 20 00 00 00 00,R
1513920204.602702,00F1,6,1C 02 00 40 00 00,R
1513920204.602938,02C3,8,07 47 06 85 00 00 55 00,R
1513920204.603192,03C1,8,07 65 F7 00 00 00 00 00,R
1513920204.603425,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.603678,03D1,8,00 3E 80 00 00 17 00 00,R
1513920204.603927,03D3,8,80 00 20 00 3F FF 5F 00,R
1513920204.604065,03D9,2,02 00,R
1513920204.604321,03E9,8,00 00 00 00 00 00 00 00,R
1513920204.604554,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.605075,0135,8,00 00 1F 02 0C 11 00 00,R
1513920204.605610,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.606768,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.607085,00C1,8,10 00 00 00 10 00 00 00,R
1513920204.607331,00C5,8,10 00 00 00 10 00 00 00,R
1513920204.607561,00D1,7,40 00 7F FF 00 FF 00,R
1513920204.607696,0185,2,1B FB,R
1513920204.607918,01C7,7,00 00 FF FD 00 00 3F,R
1513920204.608152,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.608404,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920204.608652,0232,8,00 00 00 20 00 00 00 00,R
1513920204.609093,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.610084,01E5,8,5C 00 91 50 00 00 01 79,R
1513920204.610317,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.610557,00AA,8,2B F3 2C 66 44 53 98 00,R
1513920204.610771,00BE,6,04 00 00 03 E9 FF,R
1513920204.611011,00C9,8,84 0D 16 07 00 00 18 00,R
1513920204.611250,018E,8,00 00 00 69 D6 9D 06 9D,R
1513920204.611484,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.611726,0191,8,06 9D 06 AA 06 9D 00 00,R
1513920204.612475,00F1,6,28 01 00 40 00 00,R
1513920204.612708,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.613736,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.613915,00C7,4,00 00 00 00,R
1513920204.614169,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.614393,0189,7,0F FF 0F FF 30 01 2D,R
1513920204.614572,0197,4,00 00 00 00,R
1513920204.614807,019D,8,03 2C 3C D4 00 0C 8A 7C,R
1513920204.615040,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.615298,0137,8,00 00 00 00 00 00 00 00,R
1513920204.615474,01A6,4,40 00 00 00,R
1513920204.615722,01AF,8,00 00 00 00 00 00 86 FF,R
1513920204.615972,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920204.616205,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.616925,00C1,8,20 00 00 00 20 00 00 00,R
1513920204.617174,00C5,8,20 00 00 00 20 00 00 00,R
1513920204.617399,00D1,7,80 00 BF FE 00 FE 00,R
1513920204.617633,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.617870,01E1,7,00 00 00 00 02 00 00,R
1513920204.618114,01FC,8,FE A8 00 C3 00 00 82 B8,R
1513920204.618285,0210,4,04 00 01 FE,R
1513920204.618518,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.618731,0214,6,04 00 41 FE 48 2A,R
1513920204.618954,02F9,7,1A 00 0A 08 00 00 0A,R
1513920204.619148,0348,5,00 00 00 00 1B,R
1513920204.619345,034A,5,00 00 00 00 1B,R
1513920204.619572,034C,8,F2 A1 0F FD 03 FB 00 10,R
1513920204.619805,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.620024,0451,6,00 00 00 00 00 00,R
1513920204.620261,01E5,8,5C 00 91 70 00 00 01 99,R
1513920204.620743,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.621903,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.622525,00F1,6,34 02 00 40 00 00,R
1513920204.622961,00AA,8,2B F3 2C 67 46 53 96 00,R
1513920204.623195,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.623417,00BE,6,08 00 00 03 E9 FE,R
1513920204.623659,00C9,8,84 0D 1C 0A 00 00 18 00,R
1513920204.623879,01A1,7,00 00 01 41 6A 6A 00,R
1513920204.624115,018E,8,00 00 00 69 D6 9D 06 9D,R
1513920204.624348,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.624590,0191,8,06 9D 06 AA 06 9D 00 00,R
1513920204.624704,01A3,1,80,R
1513920204.624922,01AA,7,00 68 56 87 6A A0 00,R
1513920204.625179,0139,8,00 00 00 00 00 00 00 00,R
1513920204.625407,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.625642,01BA,8,06 9B 69 B6 8A 69 C7 20,R
1513920204.625879,01C3,8,06 9D 06 9C FF 20 00 02,R
1513920204.626125,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920204.626308,00C7,4,00 00 00 00,R
1513920204.626473,01DF,4,80 02 00 00,R
1513920204.626722,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.626956,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.627217,00C1,8,30 00 00 00 30 00 00 00,R
1513920204.627469,00C5,8,30 00 00 00 30 00 00 00,R
1513920204.627689,00D1,7,C0 00 FF FD 00 FD 00,R
1513920204.627819,0185,2,1B FD,R
1513920204.628053,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.628290,01C7,7,00 00 00 00 00 00 3F,R
1513920204.628536,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920204.628694,01F3,3,00 3C 00,R
1513920204.628952,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.629184,01F4,6,00 20 00 00 00 00,R
1513920204.629425,0232,8,00 00 00 20 00 00 00 00,R
1513920204.630099,01E5,8,5C 00 91 10 00 00 01 39,R
1513920204.630325,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.631432,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.632553,00F1,6,00 01 00 40 00 00,R
1513920204.632777,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.633962,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.634998,0451,6,00 00 00 00 00 00,R
1513920204.635232,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.635541,00AA,8,2B F3 2C 67 40 53 99 00,R
1513920204.635752,00BE,6,0C 00 00 03 E9 FD,R
1513920204.635992,00C9,8,84 0D 21 0D 00 00 18 00,R
1513920204.636269,018E,8,00 00 00 69 E6 9D 06 9D,R
1513920204.636473,0191,8,06 9E 06 AA 06 9D 00 00,R
1513920204.636699,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.636965,00C1,8,00 00 00 00 00 00 00 00,R
1513920204.637216,00C5,8,00 00 00 00 00 00 00 00,R
1513920204.637445,00D1,7,00 00 00 00 00 00 00,R
1513920204.637807,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.638766,00C7,4,00 00 00 00,R
1513920204.639021,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.639250,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.639480,0189,7,4F FF 0F FF 30 00 2D,R
1513920204.639655,0197,4,00 00 00 00,R
1513920204.639887,019D,8,43 2C 3C D3 00 0C 84 7C,R
1513920204.640165,01E5,8,5C 00 91 30 00 00 01 59,R
1513920204.640301,01A6,4,40 00 00 00,R
1513920204.640528,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.640787,01AF,8,00 00 00 00 00 00 86 FF,R
1513920204.641034,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920204.641666,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.642514,00F1,6,1C 01 00 40 00 00,R
1513920204.642941,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.644206,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.645241,01E1,7,00 00 00 00 03 00 00,R
1513920204.645477,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.646741,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.647006,00C1,8,10 00 00 00 10 00 00 00,R
1513920204.647250,00C5,8,10 00 00 00 10 00 00 00,R
1513920204.647480,00D1,7,40 00 7F FF 00 FF 00,R
1513920204.647609,0185,2,1B FD,R
1513920204.647840,01C7,7,00 00 7F FF 00 00 3F,R
1513920204.648071,00AA,8,2B F3 2C 67 42 53 98 00,R
1513920204.648299,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.648526,00BE,6,00 00 00 03 E8 00,R
1513920204.648769,01E9,8,00 0C 00 0E 0F FD 00 00,R
1513920204.649046,00C9,8,84 0D 27 00 00 00 18 00,R
1513920204.649230,01A1,7,00 00 01 41 6A 6A 00,R
1513920204.651095,01E5,8,5C 00 91 50 00 00 01 79,R
1513920204.653287,01C3,8,06 9E 06 9C FF 30 00 01,R
1513920204.653515,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.653766,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920204.653994,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.654182,01DF,4,80 02 00 00,R
1513920204.654409,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.654636,01F4,6,00 20 00 00 00 00,R
1513920204.654863,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.655097,00F1,6,28 02 00 40 00 00,R
1513920204.655310,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.655563,02C3,8,07 47 06 85 00 00 54 00,R
1513920204.655790,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.656534,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.656976,00C1,8,20 00 00 00 20 00 00 00,R
1513920204.657222,00C5,8,20 00 00 00 20 00 00 00,R
1513920204.657449,00D1,7,80 00 BF FE 00 FE 00,R
1513920204.657607,01F3,3,40 7C 00,R
1513920204.657834,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.659088,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.660145,01E5,8,5C 00 91 70 00 00 01 99,R
1513920204.660369,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.660614,00AA,8,2B EE 2C 63 44 53 9B 00,R
1513920204.660826,00BE,6,04 00 00 03 E9 FF,R
1513920204.661066,00C9,8,84 0D 32 07 00 00 18 00,R
1513920204.661305,018E,8,00 00 00 69 E6 9D 06 9D,R
1513920204.661546,0191,8,06 9E 06 AA 06 9D 00 00,R
1513920204.661773,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.662530,00F1,6,34 02 00 40 00 00,R
1513920204.662939,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.663769,00C7,4,00 00 00 00,R
1513920204.664034,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.664250,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.664484,0189,7,8F FF 0F FF 2F FF 2D,R
1513920204.664660,0197,4,00 00 00 00,R
1513920204.664896,019D,8,83 2C 3C D2 00 0C 6B 7C,R
1513920204.665076,01A6,4,40 00 00 00,R
1513920204.665323,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920204.665549,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.665808,01AF,8,00 00 00 00 00 00 86 FF,R
1513920204.666055,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920204.666743,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.667059,00C1,8,30 00 00 00 30 00 00 00,R
1513920204.667304,00C5,8,30 00 00 00 30 00 00 00,R
1513920204.667530,00D1,7,C0 00 FF FD 00 FD 00,R
1513920204.667778,017D,6,22 24 42 FF 00 00,R
1513920204.667978,0182,8,76 22 01 00 00 00 00 00,R
1513920204.668108,0185,2,1B FB,R
1513920204.668337,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.668576,01C7,7,00 00 BF FE 00 00 3F,R
1513920204.668821,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920204.669069,01FC,8,FE FC 00 C9 00 00 C3 1A,R
1513920204.669234,0210,4,06 00 01 FD,R
1513920204.669460,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.669677,0214,6,06 00 61 FD 6C 35,R
1513920204.669924,0232,8,00 00 00 20 00 00 00 00,R
1513920204.670167,01E5,8,5C 00 91 10 00 00 01 39,R
1513920204.670357,0234,5,00 00 00 00 00,R
1513920204.670586,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.670774,02F1,5,90 90 90 90 90,R
1513920204.670992,02F9,7,22 00 0D 08 00 00 0D,R
1513920204.671182,0348,5,00 00 00 00 1B,R
1513920204.671373,034A,5,00 00 00 00 1B,R
1513920204.671624,034C,8,FA A3 0F FE 03 FB 00 10,R
1513920204.671824,0451,6,00 00 00 00 00 00,R
1513920204.672052,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.672583,00F1,6,00 02 00 40 00 00,R
1513920204.672983,00AA,8,2B EE 2C 63 46 53 9A 00,R
1513920204.673209,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.673437,00BE,6,08 00 00 03 E9 FE,R
1513920204.673679,00C9,8,84 0D 3A 0A 00 00 18 00,R
1513920204.673899,01A1,7,00 00 01 41 6A 6A 00,R
1513920204.674145,018E,8,00 00 00 69 E6 9D 06 9D,R
1513920204.674249,01A3,1,80,R
1513920204.674476,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.674725,0191,8,06 9E 06 AB 06 9D 00 00,R
1513920204.674938,01AA,7,00 68 56 87 6A B0 00,R
1513920204.675166,01E1,7,00 00 00 00 00 00 00,R
1513920204.675405,01BA,8,06 9B 69 B6 8B 69 C7 20,R
1513920204.675637,01C3,8,06 9E 06 9C FF 00 00 00,R
1513920204.675863,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.676116,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920204.676291,00C7,4,00 00 00 00,R
1513920204.676466,01DF,4,80 02 00 00,R
1513920204.676730,00F9,8,00 00 40 00 00 00 00 00,R
1513920204.676944,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.677171,01F4,6,00 20 00 00 00 00,R
1513920204.677420,00C1,8,00 00 00 00 00 00 00 00,R
1513920204.677672,00C5,8,00 00 00 00 00 00 00 00,R
1513920204.677937,00D1,7,00 00 00 00 00 00 00,R
1513920204.678148,03C9,8,07 06 00 00 00 00 00 00,R
1513920204.678376,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.679489,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.680109,01E5,8,5C 00 91 30 00 00 01 59,R
1513920204.680762,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.682027,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.682548,00F1,6,1C 01 00 40 00 00,R
1513920204.683292,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.684556,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.684983,0160,5,E2 0E 76 22 03,R
1513920204.685516,00AA,8,2B EE 2C 63 40 53 9D 00,R
1513920204.685730,00BE,6,0C 00 00 03 E9 FD,R
1513920204.685956,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.686209,00C9,8,84 0D 40 0D 00 00 18 00,R
1513920204.686446,018E,8,00 00 00 69 D6 9D 06 9D,R
1513920204.686686,0191,8,06 9D 06 AB 06 9D 00 00,R
1513920204.686939,00C1,8,10 00 00 00 10 00 00 00,R
1513920204.687186,00C5,8,10 00 00 00 10 00 00 00,R
1513920204.687415,00D1,7,40 00 7F FF 00 FF 00,R
1513920204.687544,0185,2,1B FD,R
1513920204.687773,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.688017,01C7,7,00 00 FF FD 00 00 3F,R
1513920204.688260,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920204.688486,018E,8,01 47 60 FF 6B 00 00 00,T
1513920204.688657,01F3,3,80 BC 00,R
