1513920123.816161,01F3,3,40 7C 00,R
1513920123.816399,01C3,8,06 9B 06 9A FF D0 00 00,R
1513920123.816644,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920123.816891,01C4,8,00 62 C0 30 00 00 00 00,R
1513920123.817128,01FC,8,FE 92 00 A4 00 00 42 7B,R
1513920123.817302,01DF,4,80 02 00 00,R
1513920123.817472,0210,4,02 00 01 FF,R
1513920123.817684,01F4,6,00 20 00 00 00 00,R
1513920123.817888,0214,6,02 00 21 FF 24 1F,R
1513920123.818126,01E5,8,5C 00 90 30 00 00 01 58,R
1513920123.818363,02C3,8,07 4A 06 87 00 00 4E 00,R
1513920123.818585,02F9,7,6A 01 07 08 00 00 07,R
1513920123.818775,0348,5,00 00 00 00 1B,R
1513920123.818965,034A,5,00 00 00 00 1B,R
1513920123.819203,034C,8,EA A3 0F FE 03 FD 00 10,R
1513920123.819448,03C1,8,07 65 F7 00 00 00 00 00,R
1513920123.819698,03D1,8,00 3D 80 00 00 16 00 00,R
1513920123.819944,03D3,8,80 00 20 00 3F FF 5E 00,R
1513920123.820080,03D9,2,02 11,R
1513920123.820336,03E9,8,00 00 03 EE 00 00 16 02,R
1513920123.822423,00F1,6,34 01 00 40 00 00,R
1513920123.824372,00C7,4,00 00 00 00,R
1513920123.824627,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.824859,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920123.825084,00AA,8,2B DA 2C 51 44 53 AD 00,R
1513920123.825317,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920123.825525,00BE,6,04 00 00 03 E9 FF,R
1513920123.825755,00D1,7,40 00 7F FF 00 FF 00,R
1513920123.825993,00C9,8,84 0D 42 07 00 00 18 00,R
1513920123.826121,0185,2,1B FD,R
1513920123.826357,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920123.826581,01C7,7,00 00 BF FE 00 00 3F,R
1513920123.826820,0191,8,06 9B 06 AA 06 9A 00 00,R
1513920123.827066,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920123.827314,0232,8,00 00 00 20 00 00 00 00,R
1513920123.827524,0451,6,00 00 00 00 00 00,R
1513920123.828080,01E5,8,5C 00 90 50 00 00 01 78,R
1513920123.832415,00F1,6,00 01 00 40 00 00,R
1513920123.834372,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920123.834605,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920123.834831,00D1,7,80 00 BF FE 00 FE 00,R
1513920123.835057,01E1,7,00 00 00 00 03 00 00,R
1513920123.836874,00C7,4,00 00 00 00,R
1513920123.837128,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.837352,0189,7,0F FF 0F FF 30 01 2D,R
1513920123.837582,00AA,8,2B DA 2C 51 46 53 AC 00,R
1513920123.837754,0197,4,00 00 00 00,R
1513920123.837968,00BE,6,08 00 00 03 E9 FE,R
1513920123.838198,019D,8,03 2C 3C D4 00 0C 9C 7F,R
1513920123.838434,00C9,8,84 0D 49 0A 00 00 18 00,R
1513920123.838655,01A1,7,00 00 01 41 6A 6A 00,R
1513920123.838889,018E,8,00 00 00 69 A6 9A 06 9A,R
1513920123.839003,01A3,1,80,R
1513920123.839237,0191,8,06 9A 06 AA 06 9A 00 00,R
1513920123.839413,01A6,4,40 00 00 00,R
1513920123.839629,01AA,7,00 68 76 89 6A A0 00,R
1513920123.839874,01AF,8,00 00 00 00 00 00 86 FF,R
1513920123.840101,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920123.840338,01E5,8,5C 00 90 70 00 00 01 98,R
1513920123.840574,01C3,8,06 9A 06 9A FF E0 00 03,R
1513920123.840818,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920123.841061,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920123.841241,01DF,4,80 02 00 00,R
1513920123.841457,01F4,6,00 20 00 00 00 00,R
1513920123.842500,00F1,6,1C 01 00 40 00 00,R
1513920123.844461,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920123.844698,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920123.844924,00D1,7,C0 00 FF FD 00 FD 00,R
1513920123.845056,0185,2,1B FC,R
1513920123.845281,01C7,7,00 00 FF FD 00 00 3F,R
1513920123.845525,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920123.845769,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920123.846017,0232,8,00 00 00 20 00 00 00 00,R
1513920123.847408,01F3,3,80 BC 00,R
1513920123.848058,01E5,8,5C 00 90 10 00 00 01 38,R
1513920123.849377,00C7,4,00 00 00 00,R
1513920123.849631,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.849915,0451,6,00 00 00 00 00 00,R
1513920123.850147,00AA,8,2B D7 2C 4F 40 53 B1 00,R
1513920123.850359,00BE,6,0C 00 00 03 E9 FD,R
1513920123.850601,00C9,8,84 0D 4A 0D 00 00 18 00,R
1513920123.850840,018E,8,00 00 00 69 A6 9A 06 9A,R
1513920123.851078,0191,8,06 9A 06 AA 06 9A 00 00,R
1513920123.852434,00F1,6,28 01 00 40 00 00,R
1513920123.854345,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920123.854581,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920123.854810,00D1,7,00 00 00 00 00 00 00,R
1513920123.855058,03C9,8,07 06 00 00 00 00 00 00,R
1513920123.858058,01E5,8,5C 00 90 30 00 00 01 58,R
1513920123.861880,00C7,4,00 00 00 00,R
1513920123.862134,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.862356,0189,7,4F FF 0F FF 30 00 2D,R
1513920123.862588,00AA,8,2B D7 2C 4F 42 53 B0 00,R
1513920123.862791,00F1,6,34 01 00 40 00 00,R
1513920123.863003,00BE,6,00 00 00 03 E8 00,R
1513920123.863175,0197,4,00 00 00 00,R
1513920123.863415,00C9,8,84 0D 50 00 00 00 18 00,R
1513920123.863643,019D,8,43 2C 3C D3 00 0C 9B 7F,R
1513920123.863877,018E,8,00 00 00 69 A6 9A 06 9A,R
1513920123.864097,01A1,7,00 00 01 41 6A 6A 00,R
1513920123.864331,0191,8,06 9A 06 AA 06 9A 00 00,R
1513920123.864563,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920123.864796,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920123.865026,00D1,7,40 00 7F FF 00 FF 00,R
1513920123.865208,0160,5,E2 0E 76 22 03,R
1513920123.865410,017D,6,22 24 42 FF 00 00,R
1513920123.865655,0182,8,76 22 01 00 00 00 00 00,R
1513920123.865787,0185,2,1B FC,R
1513920123.865901,01A3,1,80,R
1513920123.866077,01A6,4,40 00 00 00,R
1513920123.866293,01AA,7,00 68 76 89 6A A0 00,R
1513920123.866538,01AF,8,00 00 00 00 00 00 86 FF,R
1513920123.866763,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920123.866992,01C7,7,00 00 00 00 00 00 3F,R
1513920123.867228,01C3,8,06 9A 06 9A FF F0 00 02,R
1513920123.867472,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920123.867708,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920123.867938,01E1,7,00 00 00 00 00 00 00,R
1513920123.868111,01DF,4,80 02 00 00,R
1513920123.868349,01E5,8,5C 00 90 50 00 00 01 78,R
1513920123.868564,01F4,6,00 20 00 00 00 00,R
1513920123.868806,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920123.869046,01FC,8,FE 3C 00 95 00 00 82 1E,R
1513920123.869214,0210,4,04 00 01 FE,R
1513920123.869418,0214,6,04 00 41 FE 48 2A,R
1513920123.869666,0232,8,00 00 00 20 00 00 00 00,R
1513920123.869861,0234,5,00 00 00 00 00,R
1513920123.870096,02C3,8,07 4A 06 87 00 00 4F 00,R
1513920123.870279,02F1,5,38 38 3A 38 38,R
1513920123.870499,02F9,7,72 01 0A 08 00 00 0A,R
1513920123.870689,0348,5,00 00 00 00 1B,R
1513920123.870879,034A,5,00 00 00 00 1B,R
1513920123.871120,034C,8,F2 A2 0F FD 03 FC 00 10,R
1513920123.871358,03F9,8,00 A4 D1 71 5F 3B FF 37,R
1513920123.871569,0451,6,00 00 00 00 00 00,R
1513920123.871702,03FB,2,02 19,R
1513920123.871943,03FC,8,40 58 0A 6E 6E 00 6E 6E,R
1513920123.872480,00F1,6,00 01 00 40 00 00,R
1513920123.874383,00C7,4,00 00 00 00,R
1513920123.874636,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.874870,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920123.875098,00AA,8,2B D7 2C 4F 44 53 AF 00,R
1513920123.875330,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920123.875538,00BE,6,04 00 00 03 E9 FF,R
1513920123.875765,00D1,7,80 00 BF FE 00 FE 00,R
1513920123.876001,00C9,8,84 0D 55 07 00 00 18 00,R
1513920123.876239,012A,8,10 F0 70 6A 00 00 10 80,R
1513920123.876473,018E,8,00 00 00 69 A6 9A 06 9A,R
1513920123.876715,0191,8,06 9A 06 AA 06 9A 00 00,R
1513920123.877388,01F3,3,C0 FC 00,R
1513920123.878078,01E5,8,5C 00 90 70 00 00 01 98,R
1513920123.882449,00F1,6,1C 01 00 40 00 00,R
1513920123.884432,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920123.884668,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920123.884894,00D1,7,C0 00 FF FD 00 FD 00,R
1513920123.885138,0135,8,00 00 1F 02 0C 11 00 00,R
1513920123.885271,0185,2,1B FE,R
1513920123.885497,01C7,7,00 00 7F FF 00 00 3F,R
1513920123.885743,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920123.885991,0232,8,00 00 00 20 00 00 00 00,R
1513920123.886883,00C7,4,00 00 00 00,R
1513920123.887138,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.887361,0189,7,8F FF 0F FF 2F FF 2D,R
1513920123.887591,00AA,8,2B D7 2C 4F 46 53 AE 00,R
1513920123.887764,0197,4,00 00 00 00,R
1513920123.887978,00BE,6,08 00 00 03 E9 FE,R
1513920123.888208,019D,8,83 2C 3C D2 00 0C 8F 7F,R
1513920123.888446,00C9,8,84 0D 5A 0A 00 00 18 00,R
1513920123.888668,01A1,7,00 00 01 41 6A 6A 00,R
1513920123.888900,018E,8,00 00 00 69 A6 99 06 99,R
1513920123.889013,01A3,1,80,R
1513920123.889250,0191,8,06 9A 06 AA 06 99 00 00,R
1513920123.889425,01A6,4,40 00 00 00,R
1513920123.889641,01AA,7,00 68 76 89 6A A0 00,R
1513920123.889886,01AF,8,00 00 00 00 00 00 86 FF,R
1513920123.890112,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920123.890350,01E5,8,5C 00 90 10 00 00 01 38,R
1513920123.890592,01C3,8,06 9A 06 9A FF C0 00 01,R
1513920123.890834,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920123.891072,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920123.891283,0451,6,00 00 00 00 00 00,R
1513920123.891457,01DF,4,80 02 00 00,R
1513920123.891673,01F4,6,00 20 00 00 00 00,R
1513920123.892470,00F1,6,28 01 00 40 00 00,R
1513920123.894524,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920123.894760,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920123.894989,00D1,7,00 00 00 00 00 00 00,R
1513920123.895239,0137,8,00 00 00 00 00 00 00 00,R
1513920123.897493,01E1,7,00 00 00 00 01 00 00,R
1513920123.898080,01E5,8,5C 00 90 30 00 00 01 58,R
1513920123.899385,00C7,4,00 00 00 00,R
1513920123.899639,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.900025,03F1,8,00 96 5F 08 00 FF 0A 4F,R
1513920123.900255,00AA,8,2B D1 2C 4C 40 53 B4 00,R
1513920123.900470,00BE,6,0C 00 00 03 E9 FD,R
1513920123.900709,00C9,8,84 0D 5E 0D 00 00 18 00,R
1513920123.900948,018E,8,00 00 00 69 A6 99 06 99,R
1513920123.901188,0191,8,06 9A 06 AA 06 99 00 00,R
1513920123.902447,00F1,6,34 01 00 40 00 00,R
1513920123.904340,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920123.904573,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920123.904803,00D1,7,40 00 7F FF 00 FF 00,R
1513920123.905054,0139,8,00 00 00 00 00 00 00 00,R
1513920123.905186,0185,2,1B FB,R
1513920123.905410,01C7,7,00 00 BF FE 00 00 3F,R
1513920123.905654,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920123.905902,0232,8,00 00 00 20 00 00 00 00,R
1513920123.907394,01F3,3,00 3C 00,R
1513920123.908063,01E5,8,5C 00 90 50 00 00 01 78,R
1513920123.909935,0451,6,00 00 00 00 00 00,R
1513920123.911887,00C7,4,00 00 00 00,R
1513920123.912141,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.912365,0189,7,CF FF 0F FF 2F FE 2D,R
1513920123.912573,00F1,6,00 01 00 40 00 00,R
1513920123.912801,00AA,8,2B D0 2C 4C 42 53 B3 00,R
1513920123.912974,0197,4,00 00 00 00,R
1513920123.913186,00BE,6,00 00 00 03 E8 00,R
1513920123.913416,019D,8,C3 2C 3C D1 00 0C 94 7E,R
1513920123.913658,00C9,8,84 0D 58 00 00 00 18 00,R
1513920123.913878,01A1,7,00 00 01 41 6A 6A 00,R
1513920123.914112,018E,8,00 00 00 69 A6 99 06 99,R
1513920123.914227,01A3,1,80,R
1513920123.914461,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920123.914693,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920123.914919,00D1,7,80 00 BF FE 00 FE 00,R
1513920123.915155,0191,8,06 9A 06 AA 06 99 00 00,R
1513920123.915331,01A6,4,40 00 00 00,R
1513920123.915548,01AA,7,00 68 76 89 6A A0 00,R
1513920123.915792,01AF,8,00 00 00 00 00 00 86 FF,R
1513920123.916016,01BA,8,06 99 69 96 8A 69 97 22,R
1513920123.916260,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920123.916498,01C3,8,06 9A 06 99 FF D0 00 00,R
1513920123.916736,01FC,8,FE 0E 00 BA 00 00 C2 1D,R
1513920123.916985,01C4,8,00 62 C0 30 00 00 00 00,R
1513920123.917172,0210,4,06 00 01 FD,R
1513920123.917330,01DF,4,80 02 00 00,R
1513920123.917532,0214,6,06 00 61 FD 6C 35,R
1513920123.917745,01F4,6,00 20 00 00 00 00,R
1513920123.917963,02F9,7,7A 01 0D 08 00 00 0D,R
1513920123.918202,01E5,8,5C 00 90 70 00 00 01 98,R
1513920123.918440,02C3,8,07 4B 06 87 00 00 50 00,R
1513920123.918631,0348,5,00 00 00 00 1B,R
1513920123.918821,034A,5,00 00 00 00 1B,R
1513920123.919060,034C,8,FA A3 0F FE 03 FB 00 10,R
1513920123.919305,03C1,8,07 65 F7 00 00 00 00 00,R
1513920123.919555,03D1,8,00 3C 80 00 00 17 00 00,R
1513920123.919799,03D3,8,80 00 20 00 5F FE 5E 00,R
1513920123.919935,03D9,2,02 11,R
1513920123.920200,03E9,8,00 00 03 EE 00 00 16 02,R
1513920123.922445,00F1,6,1C 01 00 40 00 00,R
1513920123.924389,00C7,4,00 00 00 00,R
1513920123.924624,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920123.924860,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920123.925088,00AA,8,2B D0 2C 4C 44 53 B2 00,R
1513920123.925314,00D1,7,C0 00 FF FD 00 FD 00,R
1513920123.925522,00BE,6,04 00 00 03 E9 FF,R
1513920123.925772,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.926008,00C9,8,84 0D 54 07 00 00 18 00,R
1513920123.926140,0185,2,1B FC,R
1513920123.926376,018E,8,00 00 00 69 96 99 06 99,R
1513920123.926600,01C7,7,00 00 FF FD 00 00 3F,R
1513920123.926834,0191,8,06 99 06 AA 06 99 00 00,R
1513920123.927063,01E1,7,00 00 00 00 02 00 00,R
1513920123.927309,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920123.927557,0232,8,00 00 00 20 00 00 00 00,R
1513920123.927768,0451,6,00 00 00 00 00 00,R
1513920123.928064,01E5,8,5C 00 90 10 00 00 01 38,R
1513920123.932440,00F1,6,28 01 00 40 00 00,R
1513920123.934352,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920123.934588,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920123.934816,00D1,7,00 00 00 00 00 00 00,R
1513920123.934972,01F3,3,40 7C 00,R
1513920123.936891,00C7,4,00 00 00 00,R
1513920123.937146,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.937370,0189,7,0F FF 0F FF 30 01 2D,R
1513920123.937598,00AA,8,2B D0 2C 4C 46 53 B1 00,R
1513920123.937770,0197,4,00 00 00 00,R
1513920123.937984,00BE,6,08 00 00 03 E9 FE,R
1513920123.938218,019D,8,03 2C 3C D4 00 0C B0 7F,R
1513920123.938458,00C9,8,84 0D 52 0A 00 00 18 00,R
1513920123.938679,01A1,7,00 00 01 41 6A 6A 00,R
1513920123.938913,018E,8,00 00 00 69 A6 99 06 99,R
1513920123.939027,01A3,1,80,R
1513920123.939263,0191,8,06 9A 06 AA 06 99 00 00,R
1513920123.939439,01A6,4,40 00 00 00,R
1513920123.939655,01AA,7,00 68 76 89 6A A0 00,R
1513920123.939900,01AF,8,00 00 00 00 00 00 86 FF,R
1513920123.940125,01BA,8,06 99 69 96 8A 69 97 23,R
1513920123.940364,01E5,8,5C 00 90 30 00 00 01 58,R
1513920123.940600,01C3,8,06 9A 06 99 FF E0 00 03,R
1513920123.940844,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920123.941086,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920123.941269,01DF,4,80 02 00 00,R
1513920123.941485,01F4,6,00 20 00 00 00 00,R
1513920123.942529,00F1,6,34 01 00 40 00 00,R
1513920123.944450,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920123.944682,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920123.944912,00D1,7,40 00 7F FF 00 FF 00,R
1513920123.945044,0185,2,1B FD,R
1513920123.945270,01C7,7,00 00 00 00 00 00 3F,R
1513920123.945515,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920123.945759,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920123.946008,0232,8,00 00 00 20 00 00 00 00,R
1513920123.947448,0451,6,00 00 00 00 00 00,R
1513920123.948074,01E5,8,5C 00 90 50 00 00 01 78,R
1513920123.949393,00C7,4,00 00 00 00,R
1513920123.949647,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.950141,00AA,8,2B D3 2C 4D 40 53 B3 00,R
1513920123.950353,00BE,6,0C 00 00 03 E9 FD,R
1513920123.950591,00C9,8,84 0D 51 0D 00 00 18 00,R
1513920123.950829,018E,8,00 00 00 69 A6 99 06 99,R
1513920123.951070,0191,8,06 9A 06 AA 06 99 00 00,R
1513920123.952450,00F1,6,00 01 00 40 00 00,R
1513920123.954381,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920123.954613,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920123.954840,00D1,7,80 00 BF FE 00 FE 00,R
1513920123.955066,01E1,7,00 00 00 00 03 00 00,R
1513920123.957467,03C9,8,07 06 00 00 00 00 00 00,R
1513920123.958051,01E5,8,5C 00 90 70 00 00 01 98,R
1513920123.961896,00C7,4,00 00 00 00,R
1513920123.962150,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.962374,0189,7,4F FF 0F FF 30 00 2D,R
1513920123.962600,00AA,8,2B D3 2C 4D 42 53 B2 00,R
1513920123.962803,00F1,6,1C 01 00 40 00 00,R
1513920123.963015,00BE,6,00 00 00 03 E8 00,R
1513920123.963187,0197,4,00 00 00 00,R
1513920123.963428,00C9,8,84 0D 50 00 00 00 18 00,R
1513920123.963655,019D,8,43 2C 3C D3 00 0C 98 7F,R
1513920123.963889,018E,8,00 00 00 69 A6 99 06 99,R
1513920123.964109,01A1,7,00 00 01 41 6A 6A 00,R
1513920123.964346,0191,8,06 9A 06 AA 06 99 00 00,R
1513920123.964578,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920123.964814,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920123.965040,00D1,7,C0 00 FF FD 00 FD 00,R
1513920123.965223,0160,5,E2 0E 76 22 03,R
1513920123.965425,017D,6,22 24 42 FF 00 00,R
1513920123.965669,0182,8,76 22 01 00 00 00 00 00,R
1513920123.965799,0185,2,1B FD,R
1513920123.965914,01A3,1,80,R
1513920123.966090,01A6,4,40 00 00 00,R
1513920123.966306,01AA,7,00 68 76 89 6A A0 00,R
1513920123.966550,01AF,8,00 00 00 00 00 00 86 FF,R
1513920123.966774,01BA,8,06 99 69 96 8A 69 A7 23,R
1513920123.967000,01C7,7,00 00 7F FF 00 00 3F,R
1513920123.967236,01C3,8,06 9A 06 9A FF F0 00 02,R
1513920123.967482,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920123.967719,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920123.967875,01F3,3,80 BC 00,R
1513920123.968049,01DF,4,80 02 00 00,R
1513920123.968287,01E5,8,5C 00 90 10 00 00 01 38,R
1513920123.968516,01F4,6,00 20 00 00 00 00,R
1513920123.968746,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920123.968986,01FC,8,FE 74 00 A2 00 00 02 53,R
1513920123.969158,0210,4,00 00 00 00,R
1513920123.969374,0214,6,00 00 00 00 00 00,R
1513920123.969623,0232,8,00 00 00 20 00 00 00 00,R
1513920123.969824,0234,5,00 00 00 00 00,R
1513920123.970052,02C3,8,07 4A 06 87 00 00 51 00,R
1513920123.970235,02F1,5,40 40 42 40 40,R
1513920123.970461,02F9,7,80 01 00 08 00 00 00,R
1513920123.970652,0348,5,00 00 00 00 1B,R
1513920123.970842,034A,5,00 00 00 00 1B,R
1513920123.971082,034C,8,E2 A2 0F FE 03 FD 00 10,R
1513920123.971292,0451,6,00 00 00 00 00 00,R
1513920123.972483,00F1,6,28 01 00 40 00 00,R
1513920123.974400,00C7,4,00 00 00 00,R
1513920123.974654,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.974890,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920123.975118,00AA,8,2B D3 2C 4D 44 53 B1 00,R
1513920123.975355,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920123.975562,00BE,6,04 00 00 03 E9 FF,R
1513920123.975791,00D1,7,00 00 00 00 00 00 00,R
1513920123.976026,00C9,8,84 0D 4D 07 00 00 18 00,R
1513920123.976267,012A,8,10 F0 70 6A 00 00 10 90,R
1513920123.976501,018E,8,00 00 00 69 A6 99 06 99,R
1513920123.976745,0191,8,06 9A 06 AA 06 99 00 00,R
1513920123.978078,01E5,8,5C 00 90 30 00 00 01 58,R
1513920123.982458,00F1,6,34 01 00 40 00 00,R
1513920123.984370,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920123.984602,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920123.984832,00D1,7,40 00 7F FF 00 FF 00,R
1513920123.985076,0135,8,00 00 1F 02 0C 11 00 00,R
1513920123.985208,0185,2,1B FC,R
1513920123.985433,01C7,7,00 00 BF FE 00 00 3F,R
1513920123.985679,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920123.985927,0232,8,00 00 00 20 00 00 00 00,R
1513920123.986901,00C7,4,00 00 00 00,R
1513920123.987157,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.987380,0189,7,8F FF 0F FF 2F FF 2D,R
1513920123.987608,00AA,8,2B D3 2C 4D 46 53 B0 00,R
1513920123.987780,0197,4,00 00 00 00,R
1513920123.987994,00BE,6,08 00 00 03 E9 FE,R
1513920123.988224,019D,8,83 2C 3C D2 00 0C 94 7F,R
1513920123.988474,00C9,8,84 0D 47 0A 00 00 18 00,R
1513920123.988681,01A1,7,00 00 01 41 6A 6A 00,R
1513920123.988917,018E,8,00 00 00 69 96 99 06 99,R
1513920123.989031,01A3,1,80,R
1513920123.989265,0191,8,06 99 06 AA 06 99 00 00,R
1513920123.989441,01A6,4,40 00 00 00,R
1513920123.989657,01AA,7,00 68 76 89 6A A0 00,R
1513920123.989902,01AF,8,00 00 00 00 00 00 86 FF,R
1513920123.990126,01BA,8,06 99 69 96 8A 69 A7 23,R
1513920123.990354,01E1,7,00 00 00 00 00 00 00,R
1513920123.990593,01C3,8,06 99 06 9A FF C0 00 01,R
1513920123.990831,01E5,8,5C 00 90 50 00 00 01 78,R
1513920123.991069,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920123.991313,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920123.991487,01DF,4,80 02 00 00,R
1513920123.991704,01F4,6,00 20 00 00 00 00,R
1513920123.992504,00F1,6,00 01 00 40 00 00,R
1513920123.994486,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920123.994718,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920123.994945,00D1,7,80 00 BF FE 00 FE 00,R
1513920123.995195,0137,8,00 00 00 00 00 00 00 00,R
1513920123.997416,01F3,3,C0 FC 00,R
1513920123.998056,01E5,8,5C 00 90 70 00 00 01 98,R
1513920123.999405,00C7,4,00 00 00 00,R
1513920123.999659,00F9,8,00 00 40 00 00 00 00 00,R
1513920123.999960,0451,6,00 00 00 00 00 00,R
1513920124.000191,00AA,8,2B D5 2C 4E 40 53 B2 00,R
1513920124.000412,00BE,6,0C 00 00 03 E9 FD,R
1513920124.000654,00C9,8,84 0D 46 0D 00 00 18 00,R
1513920124.000894,018E,8,00 00 00 69 96 99 06 99,R
1513920124.001132,0191,8,06 99 06 AA 06 99 00 00,R
1513920124.002471,00F1,6,1C 01 00 40 00 00,R
1513920124.004307,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920124.004543,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920124.004770,00D1,7,C0 00 FF FD 00 FD 00,R
1513920124.004902,0185,2,1B FC,R
1513920124.005152,0139,8,00 00 00 00 00 00 00 00,R
1513920124.005376,01C7,7,00 00 FF FD 00 00 3F,R
1513920124.005622,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920124.005882,0232,8,00 00 00 20 00 00 00 00,R
1513920124.008057,01E5,8,5C 00 90 10 00 00 01 38,R
1513920124.011908,00C7,4,00 00 00 00,R
1513920124.012162,00F9,8,00 00 40 00 00 00 00 00,R
1513920124.012386,0189,7,CF FF 0F FF 2F FE 2D,R
1513920124.012614,00AA,8,2B D5 2C 4E 42 53 B1 00,R
1513920124.012821,00F1,6,28 01 00 40 00 00,R
1513920124.013033,00BE,6,00 00 00 03 E8 00,R
1513920124.013205,0197,4,00 00 00 00,R
1513920124.013445,00C9,8,84 0D 4C 00 00 00 18 00,R
1513920124.013673,019D,8,C3 2C 3C D1 00 0C 95 7F,R
1513920124.013909,018E,8,00 00 00 69 96 99 06 99,R
1513920124.014130,01A1,7,00 00 01 41 6A 6A 00,R
1513920124.014366,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920124.014602,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920124.014832,00D1,7,00 00 00 00 00 00 00,R
1513920124.015064,0191,8,06 99 06 AA 06 99 00 00,R
1513920124.015178,01A3,1,80,R
1513920124.015354,01A6,4,40 00 00 00,R
1513920124.015571,01AA,7,00 68 76 89 6A A0 00,R
1513920124.015815,01AF,8,00 00 00 00 00 00 86 FF,R
1513920124.016039,01BA,8,06 99 69 96 8A 69 A7 23,R
1513920124.016266,01E1,7,00 00 00 00 01 00 00,R
